Time Event Object Vector Split Value
10280	304.543000	894405	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6798.000000
10281	304.584000	894499	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	558.000000
10282	304.625000	894545	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	990.000000
10283	304.666000	894581	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	558.000000
10284	304.707000	894618	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6215.000000
10285	304.748000	894712	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	821.000000
10286	304.789000	894758	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1252.000000
10287	304.830000	894784	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	706.000000
10288	304.871000	894821	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8697.000000
10289	304.912000	894938	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	664.000000
10290	304.953000	894993	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1227.000000
10291	304.994000	895019	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	699.000000
10292	305.035000	895044	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7313.000000
10293	305.076000	895163	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1008.000000
10294	305.117000	895230	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1499.000000
10295	305.158000	895277	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	673.000000
10296	305.199000	895303	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	20450.000000
10297	305.240000	895509	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	664.000000
10298	305.281000	895617	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	943.000000
10299	305.322000	895730	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	778.000000
10300	305.363000	895756	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8730.000000
10301	305.404000	895874	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	972.000000
10302	305.445000	895939	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1460.000000
10303	305.486000	895998	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1214.000000
10304	305.527000	896034	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9286.000000
10305	305.568000	896174	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1338.000000
10306	305.609000	896241	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2094.000000
10307	305.650000	896288	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1628.000000
10308	305.691000	896348	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10462.000000
10309	305.732000	896487	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1897.000000
10310	305.773000	896587	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3082.000000
10311	305.814000	896657	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1987.000000
10312	305.855000	896707	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12509.000000
10313	305.896000	896854	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2325.000000
10314	305.937000	896977	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3735.000000
10315	305.978000	897048	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2422.000000
10316	306.019000	897096	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13864.000000
10317	306.060000	897242	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2610.000000
10318	306.101000	897359	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4507.000000
10319	306.142000	897482	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2610.000000
10320	306.183000	897531	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	21811.000000
10321	306.224000	897737	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2385.000000
10322	306.265000	897845	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4170.000000
10323	306.306000	897997	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2461.000000
10324	306.347000	898076	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13421.000000
10325	306.388000	898223	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2408.000000
10326	306.429000	898338	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4399.000000
10327	306.470000	898441	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2549.000000
10328	306.511000	898499	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15757.000000
10329	306.552000	898667	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2624.000000
10330	306.593000	898773	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4553.000000
10331	306.634000	898896	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2477.000000
10332	306.675000	898972	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15733.000000
10333	306.716000	899150	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2513.000000
10334	306.757000	899268	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4899.000000
10335	306.798000	899390	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2354.000000
10336	306.839000	899439	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15820.000000
10337	306.880000	899595	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1963.000000
10338	306.921000	899713	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4147.000000
10339	306.962000	899823	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1944.000000
10340	307.003000	899872	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14287.000000
10341	307.044000	900019	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1638.000000
10342	307.085000	900125	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3332.000000
10343	307.126000	900226	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1407.000000
10344	307.167000	900264	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16091.000000
10345	307.208000	900430	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1297.000000
10346	307.249000	900528	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2339.000000
10347	307.290000	900605	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1019.000000
10348	307.331000	900642	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9217.000000
10349	307.372000	900771	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	917.000000
10350	307.413000	900836	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1825.000000
10351	307.454000	900884	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	956.000000
10352	307.495000	900910	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6934.000000
10353	307.536000	901014	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	862.000000
10354	307.577000	901071	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1078.000000
10355	307.618000	901098	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4176.000000
10356	307.659000	901167	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	122668.000000
10357	307.700000	902066	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3725.000000
10358	307.741000	902194	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7351.000000
10359	307.782000	902362	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4296.000000
10360	307.823000	902471	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	17433.000000
10361	307.864000	902689	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5367.000000
10362	307.905000	902814	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6232.000000
10363	307.946000	902963	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	18633.000000
10364	307.987000	903191	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5450.000000
10365	308.028000	903324	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6000.000000
10366	308.069000	903470	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	17783.000000
10367	308.110000	903691	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4898.000000
10368	308.151000	903853	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14258.000000
10369	308.192000	904051	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4221.000000
10370	308.233000	904190	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4782.000000
10371	308.274000	904320	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15771.000000
10372	308.315000	904519	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3509.000000
10373	308.356000	904659	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3914.000000
10374	308.397000	904789	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12040.000000
10375	308.438000	904967	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2368.000000
10376	308.479000	905076	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4019.000000
10377	308.520000	905204	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2433.000000
10378	308.561000	905336	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11477.000000
10379	308.602000	905504	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2276.000000
10380	308.643000	905625	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4189.000000
10381	308.684000	905742	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2315.000000
10382	308.725000	905860	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9799.000000
10383	308.766000	906041	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2678.000000
10384	308.807000	906141	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4051.000000
10385	308.848000	906212	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11144.000000
10386	308.889000	906339	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4240.000000
10387	308.930000	906452	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4391.000000
10388	308.971000	906566	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12621.000000
10389	309.012000	906722	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3037.000000
10390	309.053000	906849	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2877.000000
10391	309.094000	906917	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9173.000000
10392	309.135000	907035	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2580.000000
10393	309.176000	907135	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3192.000000
10394	309.217000	907215	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9301.000000
10395	309.258000	907335	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3231.000000
10396	309.299000	907444	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3924.000000
10397	309.340000	907515	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9547.000000
10398	309.381000	907643	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2822.000000
10399	309.422000	907742	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4867.000000
10400	309.463000	907834	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2439.000000
10401	309.504000	907881	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7772.000000
10402	309.545000	907986	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	19724.000000
10403	309.586000	908236	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1600.000000
10404	309.627000	908357	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4991.000000
10405	309.668000	908493	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1965.000000
10406	309.709000	908560	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6853.000000
10407	309.750000	908656	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1818.000000
10408	309.791000	908734	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7057.000000
10409	309.832000	908840	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1839.000000
10410	309.873000	908908	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6891.000000
10411	309.914000	909002	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1887.000000
10412	309.955000	909071	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6259.000000
10413	309.996000	909176	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2166.000000
10414	310.037000	909256	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7304.000000
10415	310.078000	909362	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6748.000000
10416	310.119000	909486	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8752.000000
10417	310.160000	909623	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3268.000000
10418	310.201000	909745	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9260.000000
10419	310.242000	909874	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7951.000000
10420	310.283000	910021	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8350.000000
10421	310.324000	910157	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7844.000000
10422	310.365000	910292	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8569.000000
10423	310.406000	910449	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7997.000000
10424	310.447000	910605	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9247.000000
10425	310.488000	910754	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9425.000000
10426	310.529000	910911	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9715.000000
10427	310.570000	911069	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9992.000000
10428	310.611000	911237	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10145.000000
10429	310.652000	911407	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9687.000000
10430	310.693000	911564	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9729.000000
10431	310.734000	911722	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9454.000000
10432	310.775000	911881	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10096.000000
10433	310.816000	912060	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9541.000000
10434	310.857000	912242	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9601.000000
10435	310.898000	912400	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9025.000000
10436	310.939000	912558	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9752.000000
10437	310.980000	912715	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9019.000000
10438	311.021000	912885	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9082.000000
10439	311.062000	913054	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7379.000000
10440	311.103000	913200	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10111.000000
10441	311.144000	913347	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3155.000000
10442	311.185000	913459	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10701.000000
10443	311.226000	913597	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3080.000000
10444	311.267000	913730	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10649.000000
10445	311.308000	913858	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2834.000000
10446	311.349000	913958	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10207.000000
10447	311.390000	914085	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2729.000000
10448	311.431000	914197	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9953.000000
10449	311.472000	914325	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2789.000000
10450	311.513000	914416	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11293.000000
10451	311.554000	914542	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2327.000000
10452	311.595000	914653	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10272.000000
10453	311.636000	914799	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2475.000000
10454	311.677000	914912	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3723.000000
10455	311.718000	914983	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2100.000000
10456	311.759000	915031	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12157.000000
10457	311.800000	915167	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1887.000000
10458	311.841000	915291	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2946.000000
10459	311.882000	915371	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1684.000000
10460	311.923000	915420	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10050.000000
10461	311.964000	915539	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1561.000000
10462	312.005000	915628	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2637.000000
10463	312.046000	915687	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1598.000000
10464	312.087000	915746	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9671.000000
10465	312.128000	915874	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1694.000000
10466	312.169000	915972	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2104.000000
10467	312.210000	916021	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1208.000000
10468	312.251000	916058	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3336.000000
10469	312.292000	916138	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	91769.000000
10470	312.333000	916826	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1991.000000
10471	312.374000	916935	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3691.000000
10472	312.415000	917052	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2324.000000
10473	312.456000	917161	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10478.000000
10474	312.497000	917339	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2436.000000
10475	312.538000	917447	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3988.000000
10476	312.579000	917564	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2336.000000
10477	312.620000	917675	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12618.000000
10478	312.661000	917885	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2335.000000
10479	312.702000	917995	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3880.000000
10480	312.743000	918123	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2363.000000
10481	312.784000	918233	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12473.000000
10482	312.825000	918422	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2225.000000
10483	312.866000	918552	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4226.000000
10484	312.907000	918681	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2523.000000
